OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
5,0.0,1092,3.0,1092.0,2.0,1,0.0,4.0,2007,11.0,1.0,0,9278,5,0.0,2008,0.0,1,0.0,3.0,4.0,77.0,0.0,0.0,0.0,3.0,0,2,0,6.0
6,2.0,1189,3.0,1189.0,0.0,2,864.0,4.0,1997,11.0,1.0,0,4500,5,0.0,1997,2.0,1,5.0,3.0,5.0,32.0,4.0,1.0,0.0,3.0,0,2,1997,2.0
4,3.0,1200,3.0,1200.0,2.0,1,865.0,4.0,1964,11.0,1.0,0,14137,5,0.0,1964,3.0,1,6.0,3.0,4.0,150.0,4.0,1.0,0.0,0.0,0,3,1964,0.0
5,2.0,1040,3.0,1040.0,2.0,1,769.0,4.0,1975,10.0,1.0,0,4224,6,0.0,1975,1.0,1,5.0,3.0,5.0,0.0,4.0,0.0,0.0,3.0,0,3,1975,2.0
5,1.0,1475,3.0,550.0,2.0,2,318.0,4.0,1976,10.0,1.0,550,2665,7,3.0,1976,1.0,1,5.0,3.0,5.0,41.0,4.0,0.0,0.0,3.0,0,4,1976,0.0
4,1.0,988,3.0,526.0,2.0,1,501.0,4.0,1973,10.0,1.0,462,1974,7,0.0,2006,2.0,1,3.0,3.0,5.0,21.0,4.0,1.0,0.0,0.0,0,2,1973,2.0
4,1.0,988,3.0,462.0,2.0,1,437.0,4.0,1973,10.0,1.0,462,1596,6,1.0,1973,2.0,1,3.0,3.0,5.0,21.0,4.0,1.0,0.0,1.0,0,1,1973,2.0
5,1.0,1160,3.0,1113.0,4.0,1,785.0,2.0,1968,11.0,1.0,0,17979,6,0.0,1968,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1968,0.0
6,0.0,1092,3.0,546.0,4.0,2,358.0,4.0,1970,10.0,1.0,546,1477,9,0.0,2007,0.0,1,0.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,0,2.0
5,1.0,816,3.0,816.0,4.0,1,534.0,4.0,1983,11.0,1.0,0,6490,7,0.0,1983,1.0,1,5.0,3.0,4.0,59.0,4.0,0.0,0.0,3.0,0,2,1983,2.0
5,1.0,845,3.0,845.0,4.0,1,638.0,2.0,1982,11.0,1.0,0,6600,6,0.0,2005,1.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1982,2.0
5,2.0,889,3.0,864.0,4.0,1,647.0,4.0,1984,11.0,1.0,0,12395,6,0.0,1984,1.0,1,5.0,3.0,4.0,74.0,4.0,0.0,0.0,3.0,0,3,1984,0.0
5,1.0,1836,3.0,686.0,4.0,2,0.0,4.0,1900,9.0,1.0,686,56600,1,0.0,1950,1.0,1,1.0,2.0,2.0,0.0,4.0,0.0,0.0,3.0,0,4,1900,6.0
6,2.0,1587,3.0,1587.0,4.0,2,838.0,4.0,1971,12.0,1.0,0,10667,6,4.0,1971,1.0,1,5.0,3.0,4.0,85.0,4.0,0.0,0.0,3.0,0,3,1971,1.0
6,2.0,1384,3.0,384.0,2.0,2,0.0,4.0,1997,8.0,1.0,630,8872,5,3.0,1997,3.0,1,3.0,1.0,4.0,56.0,4.0,0.0,0.0,3.0,1,3,1997,6.0
6,2.0,1694,3.0,392.0,2.0,2,186.0,4.0,1994,8.0,1.0,770,10147,5,3.0,1994,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1994,3.0
6,2.0,1714,3.0,923.0,2.0,2,871.0,4.0,1999,8.0,1.0,767,8637,5,3.0,2000,3.0,1,5.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,1,3,2000,0.0
7,2.0,1553,2.0,691.0,2.0,2,414.0,2.0,1996,8.0,1.0,862,7875,5,0.0,1996,3.0,1,5.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,1996,5.0
6,2.0,2299,3.0,938.0,2.0,3,0.0,4.0,1999,8.0,1.0,1342,7500,5,3.0,2003,3.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,1,5,1999,6.0
7,2.0,1187,3.0,1168.0,2.0,2,0.0,2.0,1992,8.0,1.0,0,9556,5,0.0,1993,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1992,6.0
6,2.0,1642,3.0,903.0,2.0,2,0.0,4.0,1993,8.0,1.0,732,7655,5,3.0,1994,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1993,6.0
6,2.0,1128,3.0,1302.0,4.0,1,550.0,4.0,1964,8.0,1.0,0,18160,6,3.0,1964,1.0,1,5.0,3.0,4.0,160.0,2.0,1.0,0.0,0.0,0,3,1964,1.0
8,2.0,1179,2.0,1166.0,2.0,2,248.0,4.0,1988,22.0,1.0,0,4740,5,0.0,1988,2.0,1,5.0,3.0,4.0,38.0,4.0,1.0,0.0,1.0,0,2,1988,2.0
8,2.0,1321,2.0,1312.0,2.0,1,926.0,2.0,1990,22.0,1.0,0,5118,5,3.0,1990,2.0,1,5.0,1.0,4.0,35.0,4.0,1.0,0.0,1.0,0,1,1990,2.0
8,3.0,2541,2.0,1149.0,0.0,3,986.0,0.0,2005,22.0,1.0,1377,12328,5,4.0,2005,3.0,1,3.0,3.0,4.0,98.0,4.0,1.0,0.0,2.0,1,4,2005,2.0
9,3.0,2338,0.0,2660.0,0.0,2,1101.0,2.0,2006,22.0,1.0,0,51974,5,4.0,2007,3.0,1,5.0,3.0,4.0,52.0,5.0,1.0,0.0,0.0,1,4,2005,2.0
5,3.0,1424,3.0,1100.0,2.0,1,1047.0,4.0,1969,8.0,1.0,0,41600,5,0.0,1990,1.0,1,6.0,3.0,4.0,195.0,4.0,1.0,0.0,1.0,1,3,1969,0.0
9,2.0,1612,2.0,1612.0,0.0,2,797.0,0.0,2006,22.0,1.0,0,8035,5,4.0,2006,3.0,1,5.0,1.0,4.0,61.0,4.0,1.0,0.0,1.0,0,2,2006,2.0
8,2.0,2234,2.0,2220.0,0.0,1,1558.0,2.0,2006,22.0,1.0,0,14082,5,4.0,2006,2.0,1,5.0,1.0,4.0,85.0,4.0,1.0,0.0,1.0,1,1,2006,2.0
10,3.0,2042,0.0,1742.0,0.0,2,1152.0,0.0,2006,22.0,1.0,0,13870,5,4.0,2007,3.0,1,5.0,1.0,4.0,81.0,5.0,1.0,0.0,1.0,0,3,2007,2.0
6,2.0,1284,3.0,1284.0,2.0,2,256.0,4.0,1984,14.0,1.0,0,10960,5,0.0,1984,1.0,1,5.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,0,3,1984,2.0
7,2.0,1479,2.0,725.0,2.0,2,321.0,2.0,1981,14.0,1.0,754,12090,7,3.0,2003,2.0,1,5.0,3.0,4.0,78.0,4.0,0.0,0.0,3.0,1,3,1981,0.0
7,2.0,1664,3.0,1529.0,2.0,2,1328.0,2.0,1978,14.0,1.0,0,12299,6,3.0,1985,3.0,1,5.0,3.0,4.0,93.0,4.0,1.0,0.0,3.0,0,3,1978,2.0
7,2.0,1930,3.0,780.0,2.0,2,758.0,2.0,1979,14.0,1.0,845,11339,5,3.0,1979,3.0,1,5.0,3.0,4.0,61.0,4.0,1.0,2.0,3.0,1,4,1979,0.0
6,2.0,1177,3.0,1153.0,2.0,2,781.0,2.0,1984,14.0,1.0,0,11850,6,0.0,1984,3.0,1,5.0,3.0,4.0,79.0,4.0,0.0,0.0,3.0,0,3,1984,0.0
6,2.0,1353,3.0,1259.0,2.0,2,903.0,4.0,1979,14.0,1.0,0,10400,5,3.0,1999,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,2,1979,2.0
6,2.0,1220,3.0,1625.0,4.0,2,492.0,4.0,1971,14.0,1.0,0,13001,5,3.0,1971,1.0,1,5.0,3.0,4.0,128.0,4.0,0.0,0.0,2.0,0,2,1971,0.0
7,2.0,1324,3.0,1228.0,2.0,2,624.0,2.0,1976,14.0,1.0,0,8991,6,2.0,1976,3.0,1,5.0,3.0,4.0,64.0,4.0,0.0,0.0,1.0,0,3,1976,2.0
6,2.0,1877,3.0,1084.0,4.0,2,931.0,4.0,1974,14.0,1.0,793,8000,6,3.0,1974,1.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,4,1974,0.0
5,2.0,1422,3.0,925.0,4.0,1,566.0,4.0,1970,12.0,1.0,0,9457,6,0.0,1990,1.0,1,1.0,3.0,4.0,63.0,4.0,1.0,0.0,3.0,0,3,1988,0.0
5,1.0,914,3.0,914.0,4.0,1,81.0,0.0,1970,12.0,1.0,0,7920,5,0.0,2002,2.0,1,5.0,3.0,4.0,66.0,4.0,0.0,0.0,3.0,0,3,1970,0.0
4,1.0,914,3.0,914.0,4.0,1,314.0,4.0,1961,12.0,1.0,0,17199,7,0.0,1961,1.0,1,4.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,2,1961,0.0
6,2.0,1337,2.0,1337.0,2.0,2,0.0,2.0,2001,12.0,1.0,0,4113,5,3.0,2001,3.0,1,5.0,3.0,3.0,33.0,4.0,0.0,0.0,2.0,0,2,2001,6.0
6,2.0,1337,2.0,1405.0,2.0,2,930.0,2.0,1997,12.0,1.0,0,10943,5,3.0,1998,3.0,1,5.0,3.0,3.0,26.0,4.0,1.0,0.0,3.0,0,2,1997,2.0
6,1.0,1092,3.0,525.0,4.0,1,312.0,4.0,1973,2.0,1.0,567,2205,6,0.0,1973,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,1973,0.0
6,1.0,1218,3.0,672.0,4.0,1,0.0,0.0,1973,2.0,1.0,546,2058,5,0.0,1973,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,4,1973,6.0
7,1.0,1055,3.0,1061.0,2.0,2,632.0,4.0,1978,13.0,1.0,0,2304,7,0.0,1978,1.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,0,2,1978,2.0
5,1.0,988,3.0,988.0,4.0,1,725.0,4.0,1966,12.0,1.0,0,7150,6,0.0,1966,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,1974,1.0
9,3.0,1816,0.0,1790.0,0.0,2,1151.0,0.0,2006,16.0,1.0,0,12469,5,4.0,2007,3.0,1,5.0,3.0,4.0,96.0,5.0,1.0,0.0,1.0,0,3,2007,2.0
8,3.0,1694,2.0,1694.0,0.0,2,0.0,2.0,2006,16.0,1.0,0,11825,5,4.0,2007,2.0,1,5.0,3.0,4.0,91.0,5.0,0.0,0.0,2.0,0,3,2006,6.0
8,3.0,2122,2.0,2108.0,2.0,2,1518.0,2.0,2007,16.0,1.0,0,14333,5,5.0,2007,3.0,1,5.0,3.0,4.0,110.0,5.0,1.0,0.0,1.0,1,2,2007,2.0
9,3.0,2656,0.0,1934.0,0.0,2,1304.0,0.0,2007,16.0,1.0,713,13641,5,4.0,2007,2.0,1,5.0,3.0,4.0,107.0,5.0,1.0,0.0,1.0,1,3,2007,2.0
8,3.0,2550,2.0,1108.0,0.0,2,0.0,0.0,2006,16.0,1.0,1402,13440,5,4.0,2007,3.0,1,3.0,3.0,4.0,110.0,5.0,0.0,0.0,3.0,1,4,2006,6.0
10,3.0,2046,0.0,1994.0,0.0,2,1430.0,0.0,2005,16.0,1.0,0,15431,5,4.0,2006,3.0,1,5.0,3.0,4.0,105.0,4.0,1.0,0.0,1.0,1,2,2005,2.0
9,3.0,2552,0.0,2552.0,0.0,2,1812.0,0.0,2007,16.0,1.0,0,13891,5,5.0,2007,3.0,1,5.0,3.0,4.0,107.0,5.0,1.0,0.0,1.0,0,3,2007,2.0
9,3.0,2758,2.0,1704.0,0.0,2,0.0,0.0,2005,16.0,1.0,1036,13654,5,5.0,2006,3.0,1,3.0,3.0,4.0,118.0,4.0,0.0,0.0,1.0,1,4,2005,6.0
10,3.0,2290,0.0,2320.0,0.0,2,1684.0,0.0,2007,16.0,1.0,0,17169,5,4.0,2007,3.0,1,5.0,3.0,4.0,59.0,5.0,2.0,0.0,0.0,1,2,2007,2.0
8,2.0,2152,2.0,1582.0,2.0,2,0.0,2.0,2007,16.0,1.0,570,16659,5,4.0,2008,1.0,1,1.0,3.0,4.0,134.0,5.0,0.0,0.0,3.0,1,3,2007,6.0
8,3.0,2100,0.0,918.0,0.0,2,778.0,0.0,2007,16.0,1.0,1142,9709,5,4.0,2007,3.0,1,3.0,3.0,4.0,82.0,5.0,1.0,0.0,1.0,1,3,2007,2.0
9,3.0,1802,0.0,1802.0,0.0,2,0.0,0.0,2006,16.0,1.0,0,13615,5,4.0,2006,3.0,1,5.0,1.0,4.0,94.0,4.0,0.0,0.0,1.0,1,3,2006,6.0
8,3.0,2956,2.0,1706.0,2.0,2,0.0,0.0,2004,16.0,1.0,1238,13069,5,5.0,2004,2.0,1,3.0,3.0,4.0,99.0,4.0,0.0,0.0,0.0,1,5,2004,6.0
8,3.0,2385,2.0,1317.0,0.0,2,938.0,2.0,2003,16.0,1.0,1168,14277,5,4.0,2003,3.0,1,5.0,3.0,4.0,110.0,4.0,1.0,0.0,2.0,1,3,2003,2.0
8,3.0,1818,2.0,895.0,0.0,2,669.0,0.0,2007,16.0,1.0,923,12568,5,4.0,2007,3.0,1,5.0,3.0,4.0,0.0,5.0,1.0,0.0,0.0,1,3,2007,2.0
7,3.0,1614,2.0,1614.0,2.0,2,1178.0,2.0,2005,16.0,1.0,0,9926,5,0.0,2006,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,2.0,0,3,2005,2.0
8,2.0,1721,2.0,1721.0,2.0,2,119.0,2.0,2005,16.0,1.0,0,9254,5,0.0,2005,2.0,1,5.0,3.0,4.0,71.0,4.0,1.0,0.0,3.0,0,3,2005,2.0
8,3.0,1828,2.0,1298.0,2.0,2,0.0,2.0,2006,16.0,1.0,530,10732,5,0.0,2007,2.0,1,3.0,3.0,4.0,92.0,5.0,0.0,0.0,3.0,1,3,2006,6.0
6,2.0,1302,2.0,1302.0,2.0,1,866.0,2.0,2005,16.0,1.0,0,3901,5,4.0,2006,2.0,1,5.0,3.0,4.0,34.0,5.0,1.0,0.0,0.0,1,1,2005,0.0
6,2.0,1302,2.0,1302.0,2.0,1,1030.0,2.0,2005,16.0,1.0,0,3903,5,4.0,2006,2.0,1,5.0,3.0,4.0,34.0,4.0,1.0,0.0,0.0,1,1,2005,0.0
6,2.0,1362,2.0,1362.0,2.0,2,762.0,2.0,2005,16.0,1.0,0,6289,5,4.0,2006,2.0,1,5.0,3.0,4.0,41.0,4.0,1.0,0.0,0.0,0,2,2005,0.0
8,2.0,1554,2.0,1554.0,2.0,2,24.0,2.0,2006,16.0,1.0,0,4590,5,4.0,2006,2.0,1,5.0,3.0,4.0,34.0,4.0,0.0,0.0,2.0,0,2,2006,2.0
9,2.0,1577,0.0,1577.0,0.0,2,848.0,0.0,2005,16.0,1.0,0,7841,5,4.0,2005,2.0,1,5.0,3.0,4.0,48.0,4.0,1.0,0.0,3.0,0,2,2005,2.0
8,2.0,1324,2.0,1324.0,2.0,2,24.0,2.0,2006,16.0,1.0,0,6240,5,4.0,2006,3.0,1,5.0,3.0,4.0,48.0,5.0,0.0,0.0,3.0,0,2,2006,2.0
7,2.0,1405,2.0,1405.0,2.0,2,1000.0,2.0,2003,16.0,1.0,0,3242,5,4.0,2003,2.0,1,5.0,3.0,4.0,48.0,4.0,1.0,0.0,3.0,0,2,2003,2.0
6,2.0,1496,2.0,768.0,2.0,3,0.0,2.0,2007,8.0,1.0,728,15810,5,0.0,2007,1.0,1,5.0,3.0,4.0,59.0,5.0,0.0,0.0,3.0,0,3,2007,6.0
6,2.0,1536,2.0,768.0,2.0,2,0.0,2.0,2005,8.0,1.0,768,10237,5,4.0,2006,3.0,1,5.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,1,3,2005,6.0
7,2.0,1458,3.0,608.0,2.0,2,0.0,2.0,2006,8.0,1.0,850,13204,5,0.0,2007,3.0,1,3.0,3.0,4.0,58.0,5.0,0.0,0.0,3.0,0,3,2007,6.0
6,2.0,1495,2.0,738.0,2.0,2,0.0,2.0,2006,8.0,1.0,757,8857,5,4.0,2006,2.0,1,5.0,3.0,4.0,62.0,5.0,0.0,0.0,3.0,1,3,2006,6.0
6,3.0,1746,2.0,698.0,2.0,2,0.0,2.0,2006,8.0,1.0,1048,9729,5,4.0,2007,1.0,1,3.0,3.0,4.0,63.0,5.0,1.0,0.0,3.0,1,3,2007,6.0
6,2.0,1326,3.0,1326.0,2.0,2,918.0,2.0,2005,8.0,1.0,0,12216,5,0.0,2005,3.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,0.0,0,3,2005,2.0
6,2.0,1504,2.0,752.0,2.0,2,0.0,2.0,2007,8.0,1.0,752,8229,5,0.0,2007,3.0,1,5.0,3.0,4.0,72.0,5.0,0.0,0.0,0.0,1,3,2007,6.0
7,2.0,1456,2.0,728.0,2.0,2,0.0,2.0,2007,8.0,1.0,728,7713,5,0.0,2007,3.0,1,5.0,3.0,4.0,64.0,5.0,0.0,0.0,3.0,1,3,2007,6.0
7,2.0,1258,2.0,1246.0,2.0,2,0.0,2.0,2007,8.0,1.0,0,7697,6,0.0,2007,2.0,1,5.0,3.0,4.0,64.0,5.0,0.0,0.0,3.0,0,3,2007,6.0
8,3.0,1589,2.0,1406.0,2.0,2,1084.0,2.0,2003,0.0,1.0,0,3621,5,3.0,2003,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,2,2003,2.0
7,2.0,1266,2.0,1266.0,2.0,2,0.0,2.0,2007,0.0,1.0,0,3710,5,4.0,2007,3.0,1,5.0,3.0,4.0,53.0,5.0,0.0,0.0,0.0,0,2,2007,6.0
7,2.0,1119,2.0,835.0,2.0,2,779.0,2.0,2004,8.0,1.0,0,16219,5,0.0,2005,3.0,1,5.0,3.0,4.0,65.0,4.0,1.0,0.0,1.0,0,2,2004,2.0
7,2.0,1374,2.0,384.0,2.0,2,192.0,2.0,2004,8.0,1.0,630,11084,5,4.0,2004,3.0,1,3.0,3.0,4.0,87.0,3.0,1.0,0.0,3.0,1,3,2004,2.0
7,2.0,1525,2.0,1510.0,2.0,2,0.0,2.0,2006,8.0,1.0,0,10936,5,4.0,2006,2.0,1,5.0,3.0,4.0,59.0,5.0,0.0,0.0,0.0,1,3,2006,6.0
7,2.0,1394,2.0,384.0,2.0,2,0.0,2.0,2003,8.0,1.0,640,11950,5,3.0,2003,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,2003,6.0
7,2.0,1948,2.0,847.0,2.0,2,0.0,2.0,2003,8.0,1.0,1101,7875,5,4.0,2003,3.0,1,3.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,4,2003,6.0
7,2.0,1995,2.0,854.0,2.0,2,574.0,2.0,2002,8.0,1.0,1131,8740,5,4.0,2002,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,2002,2.0
6,2.0,1690,3.0,915.0,2.0,2,520.0,4.0,2000,8.0,1.0,750,9487,5,3.0,2000,2.0,1,5.0,3.0,4.0,58.0,4.0,1.0,0.0,3.0,1,3,2000,2.0
6,2.0,1644,3.0,941.0,2.0,2,0.0,4.0,1999,8.0,1.0,683,9649,5,3.0,2000,2.0,1,5.0,3.0,4.0,59.0,4.0,0.0,0.0,3.0,1,3,1999,6.0
8,3.0,2551,2.0,1779.0,2.0,2,1181.0,2.0,1997,15.0,1.0,772,12191,5,3.0,1998,3.0,1,5.0,3.0,4.0,100.0,4.0,1.0,0.0,0.0,1,4,1998,2.0
9,3.0,3078,2.0,1408.0,0.0,2,672.0,2.0,1998,15.0,1.0,1407,10557,5,3.0,1998,3.0,1,5.0,3.0,4.0,89.0,4.0,1.0,0.0,1.0,1,4,1998,2.0
8,3.0,2582,2.0,1389.0,2.0,2,1048.0,2.0,1998,15.0,1.0,1171,11002,5,3.0,1999,3.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,3.0,1,4,1998,2.0
7,3.0,2385,2.0,1066.0,2.0,2,0.0,2.0,1998,15.0,1.0,1277,10790,5,3.0,1998,3.0,1,3.0,3.0,4.0,83.0,4.0,0.0,0.0,3.0,1,4,1998,6.0
8,2.0,2202,2.0,1105.0,0.0,2,335.0,2.0,1992,15.0,1.0,1097,11762,5,3.0,1993,2.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,3.0,1,4,1992,2.0
8,3.0,2538,2.0,1325.0,2.0,2,1225.0,2.0,1996,15.0,1.0,1203,9044,5,3.0,1997,2.0,1,5.0,3.0,4.0,82.0,4.0,0.0,0.0,3.0,1,4,1996,2.0
7,2.0,1369,2.0,1369.0,2.0,2,0.0,2.0,2007,21.0,1.0,0,9910,6,0.0,2007,1.0,1,5.0,3.0,4.0,75.0,5.0,0.0,0.0,3.0,0,3,2007,6.0
8,3.0,1542,2.0,1542.0,2.0,2,1220.0,2.0,2007,21.0,1.0,0,11830,5,4.0,2007,1.0,1,5.0,3.0,4.0,91.0,5.0,1.0,0.0,3.0,0,3,2007,2.0
8,2.0,1534,2.0,1524.0,2.0,2,28.0,2.0,2006,21.0,1.0,0,10612,5,4.0,2006,3.0,1,5.0,3.0,4.0,76.0,3.0,0.0,0.0,2.0,0,3,2006,2.0
10,3.0,1966,0.0,1966.0,0.0,2,1572.0,0.0,2007,21.0,1.0,0,12291,5,4.0,2007,3.0,1,5.0,3.0,4.0,98.0,5.0,1.0,0.0,0.0,0,1,2007,2.0
7,2.0,1528,2.0,1528.0,2.0,3,0.0,2.0,2007,21.0,1.0,0,9965,5,3.0,2007,1.0,1,5.0,3.0,4.0,85.0,5.0,0.0,0.0,3.0,2,3,2007,6.0
8,2.0,1538,2.0,1538.0,2.0,2,769.0,2.0,2005,21.0,1.0,0,8847,5,0.0,2005,2.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,0.0,0,3,2005,2.0
7,2.0,1506,2.0,1494.0,2.0,2,778.0,2.0,2005,21.0,1.0,0,8251,5,4.0,2006,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,0.0,0,3,2005,2.0
7,3.0,1977,2.0,982.0,2.0,2,0.0,2.0,2006,21.0,1.0,995,9605,5,0.0,2006,2.0,1,5.0,3.0,4.0,70.0,3.0,0.0,0.0,3.0,1,3,2006,6.0
8,3.0,1830,2.0,1302.0,2.0,2,0.0,2.0,2006,21.0,1.0,528,8778,5,0.0,2006,2.0,1,3.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,1,3,2006,6.0
8,2.0,1338,2.0,1338.0,2.0,2,24.0,2.0,2007,21.0,1.0,0,8640,5,0.0,2007,2.0,1,5.0,3.0,1.0,72.0,5.0,0.0,0.0,3.0,0,3,2007,2.0
7,2.0,1335,2.0,1335.0,2.0,2,0.0,2.0,2006,21.0,1.0,0,9000,5,0.0,2007,2.0,1,5.0,3.0,1.0,75.0,5.0,0.0,0.0,3.0,0,3,2007,6.0
8,2.0,1792,2.0,896.0,2.0,2,350.0,2.0,2007,21.0,1.0,896,8640,5,0.0,2007,3.0,1,5.0,3.0,1.0,72.0,5.0,0.0,0.0,0.0,1,3,2007,2.0
5,2.0,1588,2.0,725.0,2.0,3,0.0,2.0,2007,21.0,1.0,863,10411,5,0.0,2007,1.0,1,5.0,3.0,1.0,81.0,5.0,0.0,0.0,4.0,0,3,2007,6.0
8,3.0,1880,2.0,955.0,0.0,2,745.0,0.0,2007,21.0,1.0,925,12217,5,4.0,2007,3.0,1,5.0,3.0,1.0,112.0,5.0,1.0,0.0,0.0,1,3,2007,2.0
8,2.0,1584,0.0,1574.0,2.0,2,0.0,0.0,2007,21.0,1.0,0,10440,5,4.0,2007,3.0,1,5.0,3.0,1.0,84.0,5.0,0.0,0.0,2.0,0,2,2007,6.0
8,3.0,1685,2.0,1685.0,2.0,2,0.0,2.0,2006,21.0,1.0,0,11824,5,4.0,2006,3.0,1,5.0,3.0,1.0,100.0,4.0,0.0,0.0,0.0,0,2,2006,6.0
6,3.0,2443,2.0,1158.0,2.0,2,0.0,2.0,2004,21.0,1.0,1285,10625,5,4.0,2004,2.0,1,3.0,3.0,1.0,85.0,4.0,0.0,0.0,0.0,1,4,2004,6.0
6,0.0,1100,3.0,1100.0,2.0,1,0.0,4.0,2006,20.0,1.0,0,7500,5,0.0,2007,0.0,1,0.0,3.0,4.0,63.0,5.0,0.0,0.0,3.0,1,3,0,6.0
7,0.0,1143,2.0,1143.0,2.0,1,0.0,2.0,2006,20.0,1.0,0,7500,5,0.0,2006,0.0,1,0.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,0,6.0
5,2.0,1094,2.0,1094.0,2.0,1,729.0,2.0,2003,20.0,1.0,0,12450,5,0.0,2004,1.0,1,1.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,3,2004,2.0
7,2.0,1486,2.0,1461.0,2.0,2,0.0,2.0,2006,20.0,1.0,0,7441,5,0.0,2006,2.0,1,5.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,0,3,2006,6.0
6,2.0,1820,2.0,864.0,2.0,2,480.0,2.0,1993,20.0,1.0,900,11613,5,0.0,1997,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1993,0.0
6,1.0,1266,3.0,630.0,4.0,1,0.0,4.0,1980,20.0,1.0,636,8012,5,3.0,1980,2.0,1,5.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,1,2,1980,6.0
5,1.0,894,3.0,894.0,2.0,1,138.0,4.0,1977,19.0,1.0,0,6285,5,0.0,1977,1.0,1,1.0,3.0,4.0,64.0,4.0,1.0,0.0,3.0,0,2,1979,3.0
5,2.0,1040,3.0,1040.0,4.0,1,812.0,4.0,1968,19.0,1.0,0,7476,7,0.0,1968,3.0,1,1.0,3.0,4.0,84.0,4.0,1.0,0.0,3.0,1,3,1991,5.0
7,2.0,2503,2.0,1223.0,2.0,2,727.0,2.0,1990,24.0,1.0,1232,19522,5,3.0,1990,2.0,1,5.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1990,2.0
5,2.0,1037,3.0,1037.0,1.0,1,787.0,4.0,1974,19.0,1.0,0,10751,5,0.0,1974,2.0,1,5.0,3.0,4.0,44.0,4.0,1.0,0.0,1.0,0,2,1974,0.0
6,2.0,1055,3.0,1044.0,2.0,1,968.0,2.0,1973,19.0,1.0,0,12712,7,3.0,2006,2.0,1,5.0,3.0,4.0,43.0,0.0,1.0,0.0,2.0,0,2,1973,0.0
8,2.0,1378,2.0,1378.0,2.0,2,851.0,2.0,2004,21.0,1.0,0,4379,5,4.0,2004,3.0,1,5.0,3.0,1.0,45.0,4.0,1.0,0.0,0.0,0,2,2004,2.0
8,2.0,1151,2.0,1141.0,2.0,2,60.0,2.0,2006,21.0,1.0,0,3523,5,0.0,2007,3.0,1,5.0,3.0,1.0,80.0,5.0,1.0,0.0,3.0,0,2,2006,2.0
8,2.0,1565,2.0,1511.0,2.0,2,60.0,2.0,2006,21.0,1.0,0,3784,5,0.0,2007,3.0,1,5.0,3.0,1.0,32.0,5.0,1.0,0.0,3.0,0,2,2006,2.0
7,2.0,1352,2.0,1352.0,0.0,2,937.0,2.0,2006,21.0,1.0,0,3606,5,4.0,2007,2.0,1,5.0,3.0,1.0,40.0,5.0,1.0,0.0,3.0,0,2,2006,2.0
