OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
8,3.0,2.0,2.0,2122,3.0,2,5.0,5.0,2.0,2108.0,0,1.0,2122,1518.0,7,2007,1,3.0,2007,2.0,5.0,14333,1.0,938.0,1,1,4.0,16.0,142
9,3.0,0.0,0.0,2656,2.0,2,5.0,4.0,0.0,1934.0,713,1.0,1943,1304.0,8,2007,1,3.0,2007,2.0,5.0,13641,1.0,1040.0,1,1,4.0,16.0,58
8,3.0,2.0,0.0,2550,3.0,2,3.0,4.0,0.0,1108.0,1402,1.0,1148,0.0,11,2007,1,3.0,2006,6.0,5.0,13440,3.0,670.0,1,1,4.0,16.0,39
10,3.0,0.0,0.0,2046,3.0,2,5.0,4.0,0.0,1994.0,0,1.0,2046,1430.0,7,2006,2,3.0,2005,2.0,5.0,15431,1.0,878.0,1,1,4.0,16.0,65
9,3.0,0.0,0.0,2552,3.0,2,5.0,5.0,0.0,2552.0,0,1.0,2552,1812.0,8,2007,2,3.0,2007,2.0,5.0,13891,1.0,932.0,0,1,4.0,16.0,28
9,3.0,2.0,0.0,2758,3.0,2,3.0,5.0,0.0,1704.0,1036,1.0,1722,0.0,9,2006,1,3.0,2005,6.0,5.0,13654,1.0,814.0,1,1,4.0,16.0,55
10,3.0,0.0,0.0,2290,3.0,2,5.0,4.0,0.0,2320.0,0,1.0,2290,1684.0,7,2007,1,3.0,2007,2.0,5.0,17169,0.0,1174.0,1,1,4.0,16.0,30
8,2.0,2.0,2.0,2152,1.0,2,1.0,4.0,2.0,1582.0,570,1.0,1582,0.0,7,2008,1,3.0,2007,6.0,5.0,16659,3.0,728.0,1,1,4.0,16.0,368
8,3.0,0.0,0.0,2100,3.0,2,3.0,4.0,0.0,918.0,1142,1.0,958,778.0,8,2007,2,3.0,2007,2.0,5.0,9709,1.0,786.0,1,1,4.0,16.0,104
9,3.0,0.0,0.0,1802,3.0,2,5.0,4.0,0.0,1802.0,0,1.0,1802,0.0,7,2006,1,1.0,2006,6.0,5.0,13615,1.0,843.0,1,1,4.0,16.0,105
8,3.0,2.0,2.0,2956,2.0,2,3.0,5.0,0.0,1706.0,1238,1.0,1718,0.0,11,2004,1,3.0,2004,6.0,5.0,13069,0.0,916.0,1,1,4.0,16.0,50
8,3.0,2.0,0.0,2385,3.0,2,5.0,4.0,2.0,1317.0,1168,1.0,1217,938.0,7,2003,1,3.0,2003,2.0,5.0,14277,2.0,818.0,1,1,4.0,16.0,228
8,3.0,2.0,0.0,1818,3.0,2,5.0,4.0,0.0,895.0,923,1.0,895,669.0,8,2007,1,3.0,2007,2.0,5.0,12568,0.0,774.0,1,1,4.0,16.0,104
7,3.0,2.0,2.0,1614,2.0,2,5.0,0.0,2.0,1614.0,0,1.0,1614,1178.0,7,2006,0,3.0,2005,2.0,5.0,9926,2.0,878.0,0,1,4.0,16.0,38
8,2.0,2.0,2.0,1721,2.0,2,5.0,0.0,2.0,1721.0,0,1.0,1721,119.0,7,2005,0,3.0,2005,2.0,5.0,9254,3.0,554.0,0,1,4.0,16.0,27
8,3.0,2.0,2.0,1828,2.0,2,3.0,0.0,2.0,1298.0,530,1.0,1298,0.0,7,2007,0,3.0,2006,6.0,5.0,10732,3.0,876.0,1,1,4.0,16.0,40
6,2.0,2.0,2.0,1302,2.0,1,5.0,4.0,2.0,1302.0,0,1.0,1302,866.0,5,2006,1,3.0,2005,0.0,5.0,3901,0.0,631.0,1,1,4.0,16.0,50
6,2.0,2.0,2.0,1302,2.0,1,5.0,4.0,2.0,1302.0,0,1.0,1302,1030.0,5,2006,1,3.0,2005,0.0,5.0,3903,0.0,631.0,1,1,4.0,16.0,50
6,2.0,2.0,2.0,1362,2.0,2,5.0,4.0,2.0,1362.0,0,1.0,1362,762.0,6,2006,1,3.0,2005,0.0,5.0,6289,0.0,460.0,0,1,4.0,16.0,28
8,2.0,2.0,2.0,1554,2.0,2,5.0,4.0,2.0,1554.0,0,1.0,1554,24.0,6,2006,1,3.0,2006,2.0,5.0,4590,2.0,627.0,0,1,4.0,16.0,73
9,2.0,0.0,0.0,1577,2.0,2,5.0,4.0,0.0,1577.0,0,1.0,1577,848.0,6,2005,1,3.0,2005,2.0,5.0,7841,3.0,564.0,0,1,4.0,16.0,39
8,2.0,2.0,2.0,1324,3.0,2,5.0,4.0,2.0,1324.0,0,1.0,1324,24.0,6,2006,1,3.0,2006,2.0,5.0,6240,3.0,550.0,0,1,4.0,16.0,38
7,2.0,2.0,2.0,1405,2.0,2,5.0,4.0,2.0,1405.0,0,1.0,1405,1000.0,6,2003,1,3.0,2003,2.0,5.0,3242,3.0,478.0,0,1,4.0,16.0,36
6,2.0,2.0,2.0,1496,1.0,3,5.0,0.0,2.0,768.0,728,1.0,768,0.0,7,2007,0,3.0,2007,6.0,5.0,15810,3.0,572.0,0,1,4.0,8.0,0
6,2.0,2.0,2.0,1536,3.0,2,5.0,4.0,2.0,768.0,768,1.0,768,0.0,6,2006,1,3.0,2005,6.0,5.0,10237,3.0,400.0,1,1,4.0,8.0,38
7,2.0,3.0,2.0,1458,3.0,2,3.0,0.0,2.0,608.0,850,1.0,608,0.0,6,2007,0,3.0,2006,6.0,5.0,13204,3.0,454.0,0,1,4.0,8.0,33
6,2.0,2.0,2.0,1495,2.0,2,5.0,4.0,2.0,738.0,757,1.0,738,0.0,7,2006,1,3.0,2006,6.0,5.0,8857,3.0,440.0,1,1,4.0,8.0,30
6,3.0,2.0,2.0,1746,1.0,2,3.0,4.0,2.0,698.0,1048,1.0,698,0.0,6,2007,1,3.0,2006,6.0,5.0,9729,3.0,350.0,1,1,4.0,8.0,34
6,2.0,3.0,2.0,1326,3.0,2,5.0,0.0,2.0,1326.0,0,1.0,1326,918.0,6,2005,0,3.0,2005,2.0,5.0,12216,0.0,388.0,0,1,4.0,8.0,23
6,2.0,2.0,2.0,1504,3.0,2,5.0,0.0,2.0,752.0,752,1.0,752,0.0,6,2007,0,3.0,2007,6.0,5.0,8229,0.0,440.0,1,1,4.0,8.0,32
7,2.0,2.0,2.0,1456,3.0,2,5.0,0.0,2.0,728.0,728,1.0,728,0.0,7,2007,0,3.0,2007,6.0,5.0,7713,3.0,400.0,1,1,4.0,8.0,24
7,2.0,2.0,2.0,1258,2.0,2,5.0,0.0,2.0,1246.0,0,1.0,1258,0.0,6,2007,0,3.0,2007,6.0,5.0,7697,3.0,462.0,0,1,4.0,8.0,0
8,3.0,2.0,2.0,1589,3.0,2,5.0,3.0,2.0,1406.0,0,1.0,1589,1084.0,7,2003,1,3.0,2003,2.0,5.0,3621,1.0,630.0,0,1,4.0,0.0,20
7,2.0,2.0,2.0,1266,3.0,2,5.0,4.0,2.0,1266.0,0,1.0,1266,0.0,6,2007,1,3.0,2007,6.0,5.0,3710,0.0,388.0,0,1,4.0,0.0,16
7,2.0,2.0,2.0,1119,3.0,2,5.0,0.0,2.0,835.0,0,1.0,1119,779.0,5,2005,0,3.0,2004,2.0,5.0,16219,1.0,437.0,0,1,4.0,8.0,24
7,2.0,2.0,2.0,1374,3.0,2,3.0,4.0,2.0,384.0,630,1.0,744,192.0,8,2004,1,3.0,2004,2.0,5.0,11084,3.0,400.0,1,1,4.0,8.0,0
7,2.0,2.0,2.0,1525,2.0,2,5.0,4.0,2.0,1510.0,0,1.0,1525,0.0,6,2006,1,3.0,2006,6.0,5.0,10936,0.0,534.0,1,1,4.0,8.0,18
7,2.0,2.0,2.0,1394,3.0,2,3.0,3.0,2.0,384.0,640,1.0,754,0.0,7,2003,1,3.0,2003,6.0,5.0,11950,3.0,400.0,1,1,4.0,8.0,0
7,2.0,2.0,2.0,1948,3.0,2,3.0,4.0,2.0,847.0,1101,1.0,847,0.0,8,2003,1,3.0,2003,6.0,5.0,7875,3.0,434.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1995,3.0,2,3.0,4.0,2.0,854.0,1131,1.0,864,574.0,8,2002,1,3.0,2002,2.0,5.0,8740,3.0,435.0,1,1,4.0,8.0,48
6,2.0,3.0,2.0,1690,2.0,2,5.0,3.0,4.0,915.0,750,1.0,940,520.0,7,2000,1,3.0,2000,2.0,5.0,9487,3.0,442.0,1,1,4.0,8.0,50
6,2.0,3.0,2.0,1644,2.0,2,5.0,3.0,4.0,941.0,683,1.0,961,0.0,7,2000,1,3.0,1999,6.0,5.0,9649,3.0,460.0,1,1,4.0,8.0,42
8,3.0,2.0,2.0,2551,3.0,2,5.0,3.0,2.0,1779.0,772,1.0,1779,1181.0,8,1998,2,3.0,1997,2.0,5.0,12191,0.0,925.0,1,1,4.0,15.0,61
9,3.0,2.0,0.0,3078,3.0,2,5.0,3.0,2.0,1408.0,1407,1.0,1671,672.0,9,1998,1,3.0,1998,2.0,5.0,10557,1.0,806.0,1,1,4.0,15.0,87
8,3.0,2.0,2.0,2582,3.0,2,5.0,3.0,2.0,1389.0,1171,1.0,1411,1048.0,9,1999,1,3.0,1998,2.0,5.0,11002,3.0,758.0,1,1,4.0,15.0,60
7,3.0,2.0,2.0,2385,3.0,2,3.0,3.0,2.0,1066.0,1277,1.0,1108,0.0,8,1998,1,3.0,1998,6.0,5.0,10790,3.0,600.0,1,1,4.0,15.0,38
8,2.0,2.0,0.0,2202,2.0,2,5.0,3.0,2.0,1105.0,1097,1.0,1105,335.0,9,1993,1,3.0,1992,2.0,5.0,11762,3.0,517.0,1,1,4.0,15.0,65
8,3.0,2.0,2.0,2538,2.0,2,5.0,3.0,2.0,1325.0,1203,1.0,1335,1225.0,8,1997,1,3.0,1996,2.0,5.0,9044,3.0,933.0,1,1,4.0,15.0,92
7,2.0,2.0,2.0,1369,1.0,2,5.0,0.0,2.0,1369.0,0,1.0,1369,0.0,5,2007,0,3.0,2007,6.0,5.0,9910,3.0,605.0,0,1,4.0,21.0,203
8,3.0,2.0,2.0,1542,1.0,2,5.0,4.0,2.0,1542.0,0,1.0,1542,1220.0,6,2007,1,3.0,2007,2.0,5.0,11830,3.0,852.0,0,1,4.0,21.0,110
8,2.0,2.0,2.0,1534,3.0,2,5.0,4.0,2.0,1524.0,0,1.0,1534,28.0,7,2006,1,3.0,2006,2.0,5.0,10612,2.0,484.0,0,1,4.0,21.0,46
10,3.0,0.0,0.0,1966,3.0,2,5.0,4.0,0.0,1966.0,0,1.0,1966,1572.0,6,2007,1,3.0,2007,2.0,5.0,12291,0.0,1092.0,0,1,4.0,21.0,52
7,2.0,2.0,2.0,1528,1.0,3,5.0,3.0,2.0,1528.0,0,1.0,1528,0.0,6,2007,1,3.0,2007,6.0,5.0,9965,3.0,480.0,2,1,4.0,21.0,228
8,2.0,2.0,2.0,1538,2.0,2,5.0,0.0,2.0,1538.0,0,1.0,1538,769.0,7,2005,0,3.0,2005,2.0,5.0,8847,0.0,484.0,0,1,4.0,21.0,40
7,2.0,2.0,2.0,1506,2.0,2,5.0,4.0,2.0,1494.0,0,1.0,1506,778.0,7,2006,1,3.0,2005,2.0,5.0,8251,0.0,672.0,0,1,4.0,21.0,35
7,3.0,2.0,2.0,1977,2.0,2,5.0,0.0,2.0,982.0,995,1.0,982,0.0,7,2006,0,3.0,2006,6.0,5.0,9605,3.0,574.0,1,1,4.0,21.0,53
8,3.0,2.0,2.0,1830,2.0,2,3.0,0.0,2.0,1302.0,528,1.0,1302,0.0,7,2006,0,3.0,2006,6.0,5.0,8778,3.0,859.0,1,1,4.0,21.0,40
8,2.0,2.0,2.0,1338,2.0,2,5.0,0.0,2.0,1338.0,0,1.0,1338,24.0,6,2007,0,3.0,2007,2.0,5.0,8640,3.0,598.0,0,1,1.0,21.0,141
7,2.0,2.0,2.0,1335,2.0,2,5.0,0.0,2.0,1335.0,0,1.0,1335,0.0,6,2007,0,3.0,2006,6.0,5.0,9000,3.0,575.0,0,1,1.0,21.0,210
8,2.0,2.0,2.0,1792,3.0,2,5.0,0.0,2.0,896.0,896,1.0,896,350.0,8,2007,0,3.0,2007,2.0,5.0,8640,0.0,590.0,1,1,1.0,21.0,96
5,2.0,2.0,2.0,1588,1.0,3,5.0,0.0,2.0,725.0,863,1.0,725,0.0,8,2007,0,3.0,2007,6.0,5.0,10411,4.0,561.0,0,1,1.0,21.0,0
8,3.0,2.0,0.0,1880,3.0,2,5.0,4.0,0.0,955.0,925,1.0,955,745.0,8,2007,1,3.0,2007,2.0,5.0,12217,0.0,880.0,1,1,1.0,21.0,127
8,2.0,0.0,2.0,1584,3.0,2,5.0,4.0,0.0,1574.0,0,1.0,1584,0.0,6,2007,1,3.0,2007,6.0,5.0,10440,2.0,594.0,0,1,1.0,21.0,256
8,3.0,2.0,2.0,1685,3.0,2,5.0,4.0,2.0,1685.0,0,1.0,1685,0.0,5,2006,1,3.0,2006,6.0,5.0,11824,0.0,658.0,0,1,1.0,21.0,63
6,3.0,2.0,2.0,2443,2.0,2,3.0,4.0,2.0,1158.0,1285,1.0,1158,0.0,9,2004,1,3.0,2004,6.0,5.0,10625,0.0,744.0,1,1,1.0,21.0,127
6,0.0,3.0,2.0,1100,0.0,1,0.0,0.0,4.0,1100.0,0,1.0,1100,0.0,6,2007,0,3.0,2006,6.0,3.0,7500,3.0,0.0,1,1,4.0,20.0,136
7,0.0,2.0,2.0,1143,0.0,1,0.0,0.0,2.0,1143.0,0,1.0,1143,0.0,5,2006,0,3.0,2006,6.0,3.0,7500,3.0,0.0,1,1,4.0,20.0,55
5,2.0,2.0,2.0,1094,1.0,1,1.0,0.0,2.0,1094.0,0,1.0,1094,729.0,6,2004,0,3.0,2003,2.0,5.0,12450,3.0,576.0,0,1,4.0,20.0,0
7,2.0,2.0,2.0,1486,2.0,2,5.0,0.0,2.0,1461.0,0,1.0,1486,0.0,7,2006,0,3.0,2006,6.0,5.0,7441,3.0,566.0,0,1,4.0,20.0,32
6,2.0,2.0,2.0,1820,2.0,2,5.0,0.0,2.0,864.0,900,1.0,920,480.0,7,1997,0,3.0,1993,0.0,5.0,11613,3.0,492.0,1,1,4.0,20.0,85
6,1.0,3.0,4.0,1266,2.0,1,5.0,3.0,4.0,630.0,636,1.0,630,0.0,5,1980,2,3.0,1980,6.0,5.0,8012,3.0,283.0,1,1,4.0,20.0,0
5,1.0,3.0,2.0,894,1.0,1,1.0,0.0,4.0,894.0,0,1.0,894,138.0,5,1977,0,3.0,1977,3.0,5.0,6285,3.0,308.0,0,1,4.0,19.0,0
5,2.0,3.0,4.0,1040,3.0,1,1.0,0.0,4.0,1040.0,0,1.0,1040,812.0,5,1968,0,3.0,1968,5.0,5.0,7476,3.0,686.0,1,1,4.0,19.0,0
7,2.0,2.0,2.0,2503,2.0,2,5.0,3.0,2.0,1223.0,1232,1.0,1271,727.0,7,1990,1,0.0,1990,2.0,5.0,19522,3.0,564.0,1,1,4.0,24.0,99
5,2.0,3.0,1.0,1037,2.0,1,5.0,0.0,4.0,1037.0,0,1.0,1037,787.0,5,1974,0,3.0,1974,0.0,5.0,10751,1.0,431.0,0,1,4.0,19.0,47
6,2.0,3.0,2.0,1055,2.0,1,5.0,3.0,2.0,1044.0,0,1.0,1055,968.0,5,2006,1,3.0,1973,0.0,5.0,12712,2.0,542.0,0,1,4.0,19.0,0
8,2.0,2.0,2.0,1378,3.0,2,5.0,4.0,2.0,1378.0,0,1.0,1378,851.0,6,2004,1,3.0,2004,2.0,5.0,4379,0.0,540.0,0,1,1.0,21.0,56
8,2.0,2.0,2.0,1151,3.0,2,5.0,0.0,2.0,1141.0,0,1.0,1151,60.0,5,2007,0,3.0,2006,2.0,5.0,3523,3.0,484.0,0,1,1.0,21.0,60
8,2.0,2.0,2.0,1565,3.0,2,5.0,0.0,2.0,1511.0,0,1.0,1565,60.0,5,2007,0,3.0,2006,2.0,5.0,3784,3.0,476.0,0,1,1.0,21.0,120
7,2.0,2.0,0.0,1352,2.0,2,5.0,4.0,2.0,1352.0,0,1.0,1352,937.0,5,2007,1,3.0,2006,2.0,5.0,3606,3.0,466.0,0,1,1.0,21.0,241
8,2.0,2.0,2.0,1550,3.0,2,5.0,0.0,2.0,1550.0,0,1.0,1550,0.0,5,2007,0,3.0,2006,6.0,5.0,5330,3.0,528.0,1,1,1.0,21.0,102
6,2.0,3.0,2.0,1501,1.0,2,1.0,3.0,4.0,744.0,744,1.0,757,565.0,6,1999,1,3.0,1999,2.0,5.0,2280,3.0,440.0,1,1,1.0,21.0,0
6,2.0,2.0,2.0,1573,1.0,2,1.0,0.0,2.0,756.0,804,1.0,769,417.0,4,2000,0,3.0,2000,2.0,5.0,2117,3.0,440.0,1,1,1.0,21.0,32
7,2.0,2.0,2.0,1358,1.0,2,1.0,0.0,2.0,1339.0,0,1.0,1358,0.0,5,2000,0,3.0,1999,6.0,5.0,7321,3.0,625.0,0,1,1.0,21.0,174
8,2.0,2.0,0.0,2048,1.0,2,1.0,4.0,2.0,1054.0,976,1.0,1072,964.0,8,2004,2,3.0,2003,2.0,5.0,8010,3.0,552.0,1,1,1.0,21.0,48
8,2.0,2.0,0.0,2362,2.0,2,5.0,3.0,2.0,1220.0,1142,1.0,1220,901.0,8,1998,2,3.0,1998,2.0,5.0,8413,2.0,1105.0,1,1,1.0,21.0,0
8,2.0,2.0,2.0,1494,3.0,1,5.0,4.0,2.0,1494.0,0,1.0,1494,457.0,5,1995,1,3.0,1994,3.0,5.0,9466,1.0,478.0,1,1,4.0,24.0,30
7,2.0,2.0,2.0,2362,2.0,2,5.0,3.0,2.0,2002.0,0,1.0,2362,1732.0,8,1980,1,3.0,1980,2.0,5.0,12000,3.0,546.0,1,1,4.0,24.0,16
8,2.0,2.0,2.0,2497,2.0,2,5.0,4.0,2.0,2461.0,0,1.0,2497,1632.0,7,1981,2,3.0,1981,0.0,5.0,17778,1.0,676.0,0,1,4.0,24.0,0
6,2.0,3.0,4.0,1152,2.0,1,5.0,0.0,4.0,912.0,0,1.0,1152,0.0,7,1968,0,3.0,1968,6.0,5.0,11700,3.0,412.0,1,1,4.0,14.0,126
6,2.0,3.0,4.0,2411,2.0,2,5.0,1.0,4.0,1008.0,1008,1.0,1403,915.0,8,1970,1,3.0,1970,5.0,5.0,8000,3.0,570.0,1,1,4.0,14.0,192
6,2.0,3.0,2.0,1082,1.0,1,5.0,0.0,4.0,973.0,0,1.0,1082,973.0,6,1969,0,3.0,1969,1.0,5.0,8723,0.0,480.0,0,1,4.0,14.0,0
6,2.0,3.0,2.0,1295,3.0,1,5.0,0.0,4.0,1295.0,0,1.0,1295,910.0,6,1968,0,3.0,1968,0.0,5.0,11700,3.0,528.0,1,1,4.0,14.0,194
7,2.0,3.0,4.0,1610,2.0,2,5.0,3.0,2.0,1124.0,0,1.0,1610,346.0,8,1987,1,3.0,1972,1.0,5.0,11358,3.0,515.0,0,1,4.0,14.0,0
7,2.0,3.0,2.0,1594,2.0,2,5.0,3.0,2.0,1594.0,0,1.0,1594,0.0,6,1993,1,3.0,1993,6.0,5.0,9547,3.0,472.0,0,1,4.0,14.0,80
7,2.0,2.0,2.0,2075,1.0,2,5.0,4.0,2.0,1148.0,984,1.0,1091,819.0,8,1993,1,3.0,1993,2.0,5.0,10530,3.0,473.0,1,1,4.0,14.0,86
6,2.0,3.0,4.0,1093,2.0,2,5.0,2.0,4.0,1093.0,0,1.0,1093,792.0,6,1966,1,3.0,1966,0.0,5.0,10738,3.0,484.0,0,1,4.0,14.0,0
6,1.0,3.0,4.0,1052,3.0,1,5.0,0.0,4.0,1052.0,0,1.0,1052,617.0,6,1963,0,3.0,1963,1.0,5.0,10800,3.0,311.0,0,1,4.0,14.0,133
5,1.0,3.0,4.0,1107,2.0,1,5.0,0.0,2.0,949.0,0,1.0,1107,474.0,5,1993,0,3.0,1967,0.0,5.0,8050,3.0,308.0,0,1,4.0,12.0,64
4,3.0,3.0,3.0,1224,1.0,2,2.0,0.0,4.0,0.0,0,0.0,1224,0.0,8,1964,0,3.0,1964,4.0,5.0,10899,4.0,530.0,0,2,4.0,12.0,0
5,2.0,3.0,4.0,1074,1.0,1,1.0,4.0,2.0,894.0,0,1.0,1074,438.0,6,1956,1,3.0,1956,5.0,5.0,7450,3.0,396.0,0,1,4.0,12.0,72
5,2.0,3.0,4.0,1187,2.0,1,5.0,3.0,4.0,864.0,0,1.0,1187,311.0,6,1961,1,3.0,1961,0.0,5.0,14357,3.0,440.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,964,3.0,1,1.0,2.0,4.0,964.0,0,1.0,964,700.0,5,1961,1,3.0,1961,0.0,5.0,8243,3.0,784.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,894,1.0,1,1.0,0.0,4.0,894.0,0,1.0,894,0.0,5,1960,0,3.0,1960,6.0,5.0,8680,3.0,312.0,0,1,4.0,12.0,0
7,2.0,3.0,4.0,1200,2.0,2,5.0,3.0,4.0,1174.0,0,1.0,1200,654.0,6,1966,1,3.0,1966,1.0,5.0,8800,3.0,440.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,1042,2.0,2,5.0,0.0,4.0,1042.0,0,1.0,1042,494.0,5,1965,0,3.0,1965,2.0,5.0,9200,1.0,440.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,2154,2.0,2,5.0,4.0,4.0,845.0,1309,1.0,845,414.0,8,1997,1,3.0,1964,0.0,5.0,8800,3.0,539.0,1,1,4.0,12.0,0
6,1.0,3.0,4.0,1374,2.0,1,5.0,3.0,4.0,1130.0,0,1.0,1374,54.0,7,1964,1,3.0,1964,0.0,5.0,11382,3.0,286.0,0,1,4.0,12.0,28
6,2.0,3.0,4.0,1652,2.0,1,5.0,4.0,2.0,1592.0,0,1.0,1652,1386.0,6,1991,1,3.0,1959,0.0,5.0,22002,2.0,510.0,1,1,4.0,12.0,0
5,2.0,3.0,4.0,908,1.0,1,5.0,0.0,4.0,822.0,0,1.0,908,130.0,4,1996,0,3.0,1940,3.0,5.0,12172,3.0,512.0,0,1,4.0,12.0,24
3,0.0,1.0,1.0,666,0.0,1,0.0,0.0,2.0,666.0,0,0.0,666,299.0,4,1950,0,3.0,1946,3.0,3.0,5000,3.0,0.0,0,1,4.0,3.0,52
3,0.0,3.0,4.0,670,0.0,1,0.0,0.0,1.0,370.0,228,0.0,442,144.0,4,1950,0,3.0,1945,3.0,3.0,3500,3.0,0.0,0,1,4.0,3.0,21
5,1.0,3.0,4.0,808,1.0,1,1.0,0.0,4.0,808.0,0,1.0,808,150.0,5,2000,0,3.0,1958,1.0,5.0,5175,3.0,308.0,0,1,4.0,3.0,0
5,1.0,3.0,4.0,1150,3.0,1,5.0,0.0,4.0,1078.0,0,1.0,1150,368.0,6,1955,0,3.0,1955,1.0,5.0,9600,3.0,288.0,0,1,4.0,12.0,0
5,3.0,3.0,4.0,1560,1.0,2,1.0,0.0,4.0,1560.0,0,1.0,1560,0.0,8,1968,0,3.0,1968,6.0,5.0,8668,3.0,792.0,0,2,4.0,12.0,0
5,2.0,3.0,4.0,1280,3.0,2,4.0,3.0,4.0,793.0,0,1.0,1280,602.0,6,1966,1,3.0,1966,2.0,5.0,10050,0.0,432.0,0,1,4.0,12.0,40
6,2.0,3.0,4.0,1254,2.0,1,5.0,4.0,4.0,1218.0,0,1.0,1254,600.0,6,1961,1,3.0,1961,0.0,5.0,9600,0.0,525.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,936,2.0,1,5.0,0.0,2.0,936.0,0,1.0,936,873.0,4,1999,0,3.0,1957,0.0,5.0,8760,3.0,315.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1008,1.0,1,1.0,0.0,1.0,1008.0,0,1.0,1008,908.0,6,1956,0,3.0,1956,2.0,5.0,6860,3.0,308.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1053,2.0,1,6.0,0.0,2.0,1053.0,0,1.0,1053,288.0,6,1963,0,3.0,1963,0.0,5.0,8250,3.0,692.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1144,2.0,1,5.0,4.0,4.0,1144.0,0,1.0,1144,0.0,6,1960,1,3.0,1960,6.0,5.0,9100,3.0,336.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,1721,1.0,1,5.0,3.0,4.0,1331.0,0,1.0,1721,668.0,8,1969,3,3.0,1957,1.0,5.0,9736,3.0,464.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,922,1.0,1,5.0,0.0,4.0,922.0,0,1.0,922,512.0,5,1957,0,3.0,1957,5.0,5.0,9770,3.0,308.0,0,1,4.0,12.0,34
5,1.0,3.0,4.0,1411,2.0,1,5.0,3.0,4.0,1204.0,0,1.0,1411,780.0,7,1975,1,3.0,1955,5.0,5.0,12198,0.0,310.0,0,1,4.0,12.0,82
5,1.0,3.0,4.0,1216,2.0,1,5.0,0.0,4.0,1216.0,0,1.0,1216,288.0,5,1955,0,3.0,1955,5.0,5.0,10050,3.0,336.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1154,1.0,1,1.0,0.0,0.0,864.0,0,1.0,1154,408.0,6,2006,0,3.0,1953,1.0,5.0,11556,3.0,336.0,1,1,4.0,12.0,0
5,2.0,3.0,4.0,1560,1.0,2,1.0,0.0,4.0,1560.0,0,1.0,1560,0.0,8,1958,0,3.0,1958,6.0,5.0,8078,3.0,484.0,0,2,4.0,12.0,0
6,2.0,3.0,4.0,948,1.0,1,1.0,0.0,4.0,948.0,0,1.0,948,441.0,5,1952,0,3.0,1952,0.0,5.0,10950,3.0,410.0,0,1,4.0,12.0,48
6,1.0,3.0,4.0,1040,3.0,1,5.0,0.0,4.0,1040.0,0,1.0,1040,85.0,6,1953,0,3.0,1953,5.0,5.0,7942,3.0,293.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,925,1.0,1,1.0,0.0,2.0,925.0,0,1.0,925,114.0,5,2003,0,3.0,1956,5.0,5.0,8540,3.0,252.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,1540,1.0,1,1.0,0.0,1.0,1190.0,500,1.0,1040,150.0,7,1955,0,3.0,1955,5.0,5.0,7150,3.0,352.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,925,1.0,1,5.0,3.0,4.0,923.0,0,1.0,925,793.0,5,1955,2,3.0,1955,1.0,5.0,8400,3.0,390.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,1647,3.0,1,5.0,2.0,4.0,1105.0,0,1.0,1647,595.0,6,1953,1,3.0,1953,1.0,5.0,9532,3.0,280.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,924,1.0,1,1.0,0.0,4.0,924.0,0,1.0,924,292.0,6,1952,0,3.0,1952,5.0,5.0,15783,3.0,420.0,0,1,4.0,17.0,324
4,0.0,2.0,1.0,1544,0.0,2,0.0,0.0,4.0,925.0,544,1.0,1000,0.0,7,2006,0,3.0,1890,6.0,3.0,14190,3.0,0.0,0,1,4.0,17.0,0
5,1.0,3.0,4.0,1728,1.0,1,5.0,4.0,4.0,1216.0,0,1.0,1216,198.0,7,2004,1,3.0,1953,3.0,5.0,12099,3.0,371.0,0,1,4.0,12.0,0
5,3.0,3.0,4.0,3086,1.0,3,3.0,0.0,2.0,666.0,1778,1.0,1308,0.0,9,2007,0,3.0,1935,6.0,5.0,21281,3.0,1200.0,1,1,4.0,12.0,208
4,2.0,3.0,4.0,1281,1.0,2,1.0,0.0,4.0,1151.0,436,1.0,845,1030.0,6,1993,0,3.0,1925,0.0,5.0,10284,2.0,580.0,0,1,4.0,17.0,0
