SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
143500,20,3.0,71.0,8197,3.0,19.0,6,5,1977,1977,9.0,10.0,2.0,148.0,3.0,1.0,4.0,6.0,0,660,660,0.0,1285,0,1285,1,3.0,7,1,3.0,5.0,1977,2.0,2,528,5.0,138,0,8.0,4.0
110000,20,3.0,57.0,7677,3.0,12.0,5,5,1953,1953,12.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,570,203,773,2.0,773,0,773,1,3.0,4,0,0.0,5.0,1953,1.0,1,240,5.0,0,0,8.0,0.0
485000,60,3.0,104.0,13518,3.0,16.0,9,5,2008,2009,12.0,13.0,4.0,860.0,0.0,2.0,0.0,6.0,0,1926,1926,0.0,1966,1174,3140,3,0.0,11,2,4.0,3.0,2009,3.0,3,820,5.0,144,78,6.0,5.0
175000,50,3.0,60.0,7200,3.0,18.0,5,7,1937,1950,13.0,14.0,2.0,252.0,3.0,0.0,2.0,0.0,569,162,731,0.0,981,787,1768,1,2.0,7,2,3.0,1.0,1939,1.0,1,240,5.0,0,0,8.0,4.0
200000,60,3.0,79.0,12798,0.0,4.0,6,5,1997,1997,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,462,154,616,2.0,616,1072,1688,2,2.0,8,0,0.0,5.0,1997,2.0,2,603,5.0,403,114,8.0,4.0
109900,30,4.0,40.0,4800,3.0,9.0,4,7,1916,1990,8.0,8.0,0.0,0.0,3.0,1.0,4.0,3.0,197,999,1196,0.0,1196,0,1196,1,3.0,5,0,0.0,1.0,1957,1.0,2,440,5.0,0,0,8.0,4.0
189000,60,3.0,63.0,8199,3.0,5.0,7,5,2005,2005,14.0,15.0,0.0,0.0,2.0,2.0,2.0,2.0,648,80,728,0.0,728,728,1456,2,2.0,7,1,4.0,5.0,2005,3.0,2,410,5.0,36,18,8.0,4.0
582933,60,3.0,107.0,13891,3.0,16.0,9,5,2008,2009,12.0,13.0,4.0,424.0,0.0,2.0,0.0,6.0,0,1734,1734,0.0,1734,1088,2822,3,0.0,12,1,4.0,3.0,2009,2.0,3,1020,5.0,52,170,6.0,5.0
118000,20,3.0,75.0,9000,3.0,12.0,5,5,1954,1954,13.0,14.0,0.0,0.0,3.0,1.0,4.0,3.0,812,124,936,4.0,1128,0,1128,1,3.0,5,0,0.0,5.0,1954,1.0,1,286,5.0,0,0,8.0,3.0
227680,20,3.0,91.0,12274,0.0,21.0,7,5,2008,2008,12.0,13.0,4.0,256.0,2.0,2.0,2.0,6.0,0,1417,1417,0.0,1428,0,1428,2,0.0,6,0,0.0,5.0,2008,2.0,2,554,5.0,0,60,6.0,5.0
135500,80,3.0,75.0,9750,3.0,12.0,5,5,1967,1967,12.0,13.0,0.0,0.0,3.0,2.0,4.0,0.0,400,100,980,2.0,980,0,980,2,3.0,6,0,0.0,5.0,1967,3.0,1,384,5.0,68,0,8.0,4.0
223500,70,3.0,144.0,21384,3.0,3.0,5,6,1923,2004,13.0,14.0,0.0,0.0,3.0,1.0,4.0,2.0,1309,15,1324,0.0,1072,504,1576,1,2.0,6,1,3.0,5.0,1923,2.0,2,528,5.0,0,312,8.0,4.0
159950,80,3.0,85.0,13400,3.0,12.0,5,5,1966,1966,12.0,13.0,2.0,1047.0,3.0,1.0,4.0,0.0,516,380,1024,4.0,1086,0,1086,1,3.0,6,1,4.0,5.0,1966,2.0,2,484,5.0,0,0,8.0,4.0
106000,75,4.0,90.0,8100,3.0,17.0,5,5,1898,1965,0.0,0.0,0.0,0.0,3.0,2.0,4.0,6.0,0,849,849,4.0,1075,1063,2138,2,3.0,11,0,0.0,1.0,1910,1.0,2,360,4.0,40,156,8.0,4.0
181000,20,3.0,78.0,10140,3.0,14.0,6,6,1974,1999,6.0,6.0,2.0,99.0,3.0,1.0,4.0,0.0,663,0,1040,1.0,1309,0,1309,1,2.0,5,1,2.0,5.0,1974,2.0,2,484,5.0,265,0,8.0,4.0
144500,120,4.0,0.0,4438,3.0,5.0,6,5,2004,2004,12.0,13.0,2.0,169.0,2.0,2.0,2.0,2.0,662,186,848,0.0,848,0,848,1,2.0,4,1,4.0,5.0,2004,3.0,2,420,5.0,140,0,3.0,4.0
55993,20,0.0,66.0,8712,3.0,9.0,5,5,1952,1952,13.0,14.0,0.0,0.0,1.0,1.0,4.0,6.0,0,540,540,4.0,1044,0,1044,1,1.0,4,0,0.0,4.0,1952,1.0,2,504,5.0,0,0,8.0,2.0
157900,20,3.0,75.0,9750,3.0,12.0,6,6,1958,1958,8.0,8.0,2.0,243.0,3.0,1.0,4.0,5.0,608,834,1442,2.0,1442,0,1442,1,3.0,7,0,0.0,5.0,1958,2.0,1,301,5.0,0,0,0.0,4.0
116000,50,3.0,45.0,8248,3.0,7.0,5,7,1918,1950,11.0,12.0,0.0,0.0,3.0,0.0,4.0,6.0,0,686,686,2.0,686,564,1250,1,1.0,7,0,0.0,1.0,1955,1.0,1,280,5.0,207,0,8.0,4.0
224900,20,3.0,48.0,12137,1.0,5.0,7,5,1998,1998,12.0,13.0,2.0,442.0,3.0,2.0,2.0,6.0,0,1649,1649,0.0,1661,0,1661,2,2.0,6,0,0.0,5.0,1998,2.0,2,598,5.0,0,34,8.0,4.0
137000,20,3.0,0.0,11425,0.0,12.0,5,6,1954,1954,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,486,522,1008,2.0,1008,0,1008,1,3.0,4,1,4.0,5.0,1954,2.0,1,275,5.0,0,0,8.0,4.0
271000,20,3.0,0.0,13265,0.0,11.0,8,5,2002,2002,5.0,5.0,2.0,148.0,2.0,2.0,2.0,2.0,1218,350,1568,0.0,1689,0,1689,2,2.0,7,2,4.0,5.0,2002,2.0,3,857,5.0,150,59,8.0,4.0
155000,80,3.0,80.0,8816,3.0,4.0,6,7,1971,1971,6.0,6.0,2.0,80.0,3.0,1.0,4.0,2.0,504,506,1010,2.0,1052,0,1052,1,3.0,6,0,0.0,5.0,1971,1.0,2,440,5.0,0,0,8.0,4.0
224000,120,3.0,44.0,6371,0.0,16.0,7,5,2009,2010,12.0,13.0,4.0,128.0,2.0,2.0,2.0,2.0,733,625,1358,0.0,1358,0,1358,2,2.0,6,1,4.0,5.0,2010,2.0,2,484,5.0,192,35,6.0,5.0
183000,60,3.0,72.0,7226,0.0,5.0,7,5,2003,2003,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,798,798,0.0,798,842,1640,2,2.0,6,0,0.0,5.0,2003,2.0,2,595,5.0,0,45,8.0,4.0
93000,20,4.0,60.0,6000,3.0,17.0,4,4,1953,1953,8.0,8.0,0.0,0.0,1.0,1.0,1.0,6.0,0,936,936,4.0,936,0,936,1,3.0,4,0,0.0,1.0,1974,1.0,2,576,5.0,0,32,8.0,4.0
225000,60,3.0,0.0,12394,0.0,8.0,7,5,2003,2003,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,847,847,0.0,847,886,1733,2,2.0,7,1,4.0,3.0,2003,3.0,2,433,5.0,100,48,8.0,3.0
139500,50,3.0,60.0,9900,3.0,18.0,6,7,1940,1950,12.0,13.0,0.0,0.0,3.0,0.0,4.0,6.0,0,778,778,4.0,944,545,1489,2,3.0,7,1,4.0,1.0,1940,1.0,1,240,5.0,335,0,8.0,4.0
232600,20,1.0,81.0,11216,3.0,21.0,8,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1489,1489,0.0,1489,0,1489,2,2.0,7,1,4.0,5.0,2006,2.0,2,776,5.0,0,140,6.0,5.0
385000,20,3.0,114.0,14803,3.0,16.0,10,5,2007,2008,5.0,5.0,2.0,816.0,0.0,2.0,0.0,2.0,1636,442,2078,0.0,2084,0,2084,2,0.0,7,1,4.0,5.0,2007,3.0,3,1220,5.0,188,45,6.0,5.0
109500,45,4.0,50.0,6130,3.0,3.0,5,6,1924,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,0.0,784,0,784,2.0,784,0,784,1,2.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
189000,20,3.0,65.0,8529,0.0,20.0,7,5,2001,2001,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,20,1434,1454,0.0,1434,0,1434,2,2.0,6,1,3.0,5.0,2001,2.0,2,527,5.0,290,39,8.0,4.0
185000,60,3.0,0.0,28698,1.0,4.0,5,5,1967,1967,9.0,10.0,0.0,0.0,3.0,2.0,4.0,3.0,249,0,1013,4.0,1160,966,2126,2,3.0,7,0,0.0,5.0,1967,3.0,2,538,5.0,486,0,8.0,0.0
147400,160,1.0,24.0,2544,3.0,21.0,7,5,2005,2005,8.0,8.0,0.0,0.0,2.0,2.0,2.0,6.0,0,600,600,0.0,520,623,1223,2,2.0,4,0,0.0,1.0,2005,2.0,2,480,5.0,0,166,8.0,4.0
166000,20,3.0,80.0,11900,0.0,12.0,6,5,1957,1957,6.0,6.0,2.0,387.0,3.0,1.0,4.0,5.0,1040,352,1392,4.0,1392,0,1392,1,3.0,6,2,4.0,5.0,1957,2.0,2,458,5.0,0,0,8.0,4.0
151000,160,1.0,30.0,3180,3.0,21.0,7,5,2005,2005,8.0,8.0,0.0,0.0,3.0,2.0,2.0,6.0,0,600,600,0.0,520,600,1200,2,2.0,4,0,0.0,1.0,2005,2.0,2,480,5.0,0,166,8.0,4.0
237000,60,3.0,44.0,9548,0.0,5.0,7,6,2003,2003,12.0,13.0,2.0,223.0,2.0,2.0,2.0,2.0,483,458,941,0.0,941,888,1829,2,2.0,7,1,3.0,5.0,2003,2.0,2,613,5.0,192,39,8.0,4.0
167000,20,3.0,100.0,10004,3.0,12.0,6,6,1964,1964,6.0,10.0,2.0,180.0,3.0,1.0,4.0,5.0,196,975,1516,4.0,1516,0,1516,1,3.0,6,0,0.0,5.0,1964,2.0,2,472,5.0,0,0,8.0,4.0
139950,20,3.0,75.0,7875,3.0,12.0,5,6,1961,1961,12.0,13.0,2.0,136.0,3.0,1.0,4.0,5.0,572,572,1144,2.0,1144,0,1144,1,3.0,6,0,0.0,5.0,1961,1.0,2,456,5.0,0,0,8.0,4.0
128000,20,3.0,60.0,9600,3.0,19.0,4,7,1950,1995,12.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,442,625,1067,4.0,1067,0,1067,2,2.0,4,0,0.0,5.0,1996,1.0,2,436,5.0,290,0,8.0,4.0
153500,30,4.0,90.0,8100,3.0,17.0,5,6,1948,1973,12.0,13.0,0.0,0.0,3.0,0.0,4.0,5.0,338,1221,1559,2.0,1559,0,1559,1,3.0,5,0,0.0,1.0,1948,1.0,2,812,5.0,0,116,0.0,4.0
100000,160,4.0,21.0,1680,3.0,2.0,6,5,1973,1973,6.0,6.0,2.0,158.0,3.0,1.0,4.0,1.0,330,153,483,4.0,483,504,987,1,3.0,5,0,0.0,1.0,1973,1.0,1,264,5.0,0,0,8.0,4.0
144000,20,3.0,75.0,9525,3.0,5.0,5,6,1995,2006,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1099,1099,0.0,1099,0,1099,1,2.0,6,0,0.0,5.0,1999,1.0,1,352,5.0,278,0,8.0,4.0
130500,50,3.0,70.0,11767,3.0,7.0,5,6,1946,1995,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,352,416,768,0.0,768,432,1200,1,3.0,6,0,0.0,1.0,1946,1.0,1,240,5.0,0,0,8.0,4.0
140000,70,2.0,0.0,12155,0.0,18.0,6,8,1925,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,1.0,156,516,672,4.0,810,672,1482,2,1.0,7,0,0.0,1.0,1934,1.0,1,400,5.0,0,0,8.0,4.0
157500,70,4.0,60.0,10440,3.0,17.0,5,8,1904,2002,8.0,8.0,0.0,0.0,3.0,2.0,4.0,6.0,0,650,650,2.0,958,581,1539,2,2.0,8,1,1.0,1.0,1983,1.0,2,686,5.0,70,78,8.0,4.0
174900,80,3.0,82.0,9020,3.0,12.0,6,7,1966,1966,6.0,6.0,2.0,183.0,3.0,1.0,4.0,5.0,312,276,1127,4.0,1165,0,1165,1,3.0,6,0,0.0,5.0,1966,2.0,2,490,2.0,0,129,8.0,4.0
141000,90,3.0,80.0,8000,3.0,12.0,5,4,1961,1961,3.0,3.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1800,1800,0.0,1800,0,1800,2,3.0,10,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
153900,50,4.0,100.0,12665,0.0,17.0,5,8,1915,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,876,876,2.0,876,540,1416,1,3.0,7,1,4.0,1.0,1949,1.0,3,720,5.0,418,0,8.0,4.0
171000,85,3.0,0.0,16647,0.0,19.0,5,5,1975,1981,6.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,1390,0,1390,4.0,1701,0,1701,2,3.0,6,2,3.0,4.0,1975,3.0,2,611,5.0,0,0,8.0,4.0
213000,60,3.0,75.0,9317,3.0,20.0,7,5,1993,1993,6.0,6.0,2.0,137.0,2.0,2.0,2.0,0.0,513,227,740,0.0,1006,769,1775,2,2.0,7,1,3.0,5.0,1993,1.0,2,425,5.0,234,72,8.0,4.0
133500,20,3.0,36.0,15523,0.0,5.0,5,6,1972,1972,6.0,10.0,0.0,0.0,3.0,1.0,4.0,1.0,460,404,864,0.0,864,0,864,1,3.0,5,1,2.0,5.0,1972,1.0,1,338,5.0,0,0,8.0,4.0
240000,50,3.0,75.0,45600,1.0,4.0,6,8,1908,1997,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,907,907,4.0,1307,1051,2358,3,3.0,10,1,4.0,1.0,1908,1.0,2,360,5.0,486,40,8.0,4.0
187000,80,3.0,80.0,9600,3.0,24.0,6,7,1976,1994,9.0,10.0,2.0,360.0,2.0,1.0,4.0,6.0,0,528,528,0.0,1094,761,1855,2,3.0,7,1,3.0,5.0,1976,2.0,2,512,5.0,113,100,8.0,4.0
131500,120,4.0,36.0,4435,3.0,5.0,6,5,2003,2003,12.0,13.0,2.0,170.0,2.0,2.0,2.0,2.0,659,189,848,0.0,848,0,848,1,2.0,3,0,0.0,5.0,2003,3.0,2,420,5.0,140,0,8.0,4.0
215000,120,3.0,0.0,3196,3.0,0.0,8,5,2003,2003,12.0,13.0,2.0,40.0,2.0,2.0,2.0,6.0,0,1273,1273,0.0,1456,0,1456,2,2.0,7,1,3.0,5.0,2003,3.0,2,400,5.0,143,20,8.0,4.0
164000,75,3.0,53.0,7128,3.0,6.0,7,5,1941,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,364,554,918,2.0,918,728,1646,2,3.0,7,2,4.0,1.0,1941,1.0,1,240,5.0,0,0,8.0,4.0
158000,80,3.0,0.0,12095,0.0,12.0,6,6,1964,1964,8.0,6.0,2.0,115.0,3.0,1.0,4.0,5.0,564,563,1127,4.0,1445,0,1445,1,3.0,7,1,2.0,5.0,1964,2.0,2,645,5.0,180,0,8.0,4.0
170000,20,3.0,102.0,17920,3.0,19.0,5,4,1955,1974,13.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,306,372,1763,4.0,1779,0,1779,1,3.0,6,1,4.0,5.0,1955,1.0,2,454,5.0,0,418,8.0,0.0
127000,20,3.0,0.0,6897,0.0,19.0,5,8,1962,2010,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,659,381,1040,0.0,1040,0,1040,1,3.0,6,0,0.0,1.0,1962,1.0,1,260,5.0,0,104,8.0,4.0
147000,80,3.0,0.0,10970,0.0,5.0,6,6,1978,1978,9.0,6.0,0.0,0.0,3.0,1.0,2.0,2.0,505,0,940,4.0,1026,0,1026,1,3.0,5,0,0.0,1.0,1981,1.0,2,576,1.0,0,0,8.0,4.0
174000,60,3.0,65.0,8125,3.0,8.0,6,5,1994,1995,6.0,6.0,0.0,0.0,3.0,2.0,2.0,6.0,0,702,702,2.0,702,779,1481,2,3.0,6,1,3.0,5.0,1994,3.0,2,343,5.0,0,36,8.0,4.0
152000,20,3.0,80.0,10400,3.0,14.0,7,5,1976,1976,6.0,6.0,2.0,189.0,3.0,1.0,2.0,6.0,0,1090,1090,4.0,1370,0,1370,2,3.0,6,1,3.0,5.0,1976,2.0,2,479,5.0,0,0,8.0,3.0
250000,60,3.0,0.0,11029,0.0,14.0,6,7,1968,1984,6.0,6.0,2.0,220.0,3.0,1.0,4.0,1.0,619,435,1054,4.0,1512,1142,2654,2,2.0,9,1,4.0,5.0,1968,1.0,2,619,5.0,0,65,8.0,4.0
189950,50,3.0,55.0,7642,3.0,6.0,7,8,1918,1998,13.0,14.0,0.0,0.0,2.0,0.0,4.0,6.0,0,912,912,2.0,912,514,1426,1,2.0,7,1,4.0,1.0,1925,1.0,1,216,5.0,0,240,8.0,4.0
131500,190,3.0,75.0,11625,3.0,19.0,5,4,1965,1965,9.0,6.0,0.0,0.0,3.0,2.0,4.0,1.0,841,198,1039,0.0,1039,0,1039,1,3.0,6,0,0.0,5.0,1965,1.0,2,504,5.0,0,0,8.0,4.0
152000,20,3.0,81.0,9672,3.0,20.0,6,5,1984,1985,6.0,10.0,0.0,0.0,3.0,2.0,2.0,2.0,338,702,1040,4.0,1097,0,1097,2,3.0,6,0,0.0,5.0,1986,1.0,2,480,5.0,0,0,8.0,4.0
132500,20,3.0,70.0,7931,3.0,12.0,5,5,1959,1959,3.0,10.0,0.0,0.0,3.0,1.0,4.0,1.0,1148,0,1148,4.0,1148,0,1148,1,3.0,6,0,0.0,5.0,1959,1.0,1,672,5.0,0,0,8.0,4.0
250580,20,1.0,72.0,8640,3.0,21.0,7,5,2007,2008,12.0,13.0,0.0,0.0,2.0,2.0,0.0,6.0,0,1372,1372,0.0,1372,0,1372,2,2.0,6,0,0.0,5.0,2008,3.0,2,529,5.0,0,140,6.0,5.0
148500,20,3.0,0.0,8750,0.0,12.0,5,6,1970,1970,8.0,8.0,2.0,76.0,3.0,1.0,4.0,1.0,828,174,1002,4.0,1002,0,1002,1,3.0,5,0,0.0,1.0,1973,1.0,2,902,5.0,0,0,8.0,4.0
248900,20,3.0,67.0,10656,0.0,23.0,8,5,2006,2007,12.0,13.0,4.0,274.0,2.0,2.0,2.0,6.0,0,1638,1638,0.0,1646,0,1646,2,2.0,6,1,4.0,5.0,2007,2.0,3,870,5.0,192,80,6.0,5.0
129000,20,3.0,85.0,6970,3.0,19.0,4,5,1961,1961,12.0,13.0,0.0,0.0,3.0,1.0,4.0,0.0,932,108,1040,4.0,1120,0,1120,1,1.0,5,0,0.0,5.0,1961,2.0,2,544,5.0,168,0,8.0,4.0
169000,60,3.0,0.0,14762,1.0,8.0,5,6,1948,1950,9.0,10.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,2.0,1547,720,2320,2,3.0,7,1,3.0,5.0,1979,1.0,2,672,5.0,120,144,8.0,4.0
236000,60,3.0,80.0,9938,3.0,20.0,7,5,1993,1994,8.0,8.0,2.0,246.0,2.0,2.0,2.0,2.0,750,300,1050,0.0,1062,887,1949,2,2.0,8,1,3.0,5.0,1993,3.0,2,574,5.0,156,90,8.0,4.0
109500,20,3.0,60.0,6600,3.0,12.0,5,5,1962,1962,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,894,894,2.0,894,0,894,1,3.0,5,0,0.0,1.0,1962,1.0,1,308,5.0,0,0,8.0,4.0
200500,60,3.0,70.0,8750,3.0,5.0,6,5,1998,1998,12.0,13.0,2.0,116.0,3.0,2.0,2.0,2.0,505,299,804,0.0,804,878,1682,2,2.0,7,0,0.0,5.0,1998,2.0,2,523,5.0,0,77,8.0,4.0
116000,20,3.0,74.0,8892,3.0,12.0,5,7,1953,1996,14.0,15.0,0.0,0.0,2.0,4.0,4.0,6.0,0,105,105,2.0,910,0,910,1,2.0,5,0,0.0,5.0,1953,1.0,2,414,5.0,196,0,8.0,4.0
133000,40,3.0,60.0,12144,3.0,12.0,5,7,1949,1950,6.0,6.0,0.0,0.0,2.0,1.0,4.0,5.0,375,457,832,2.0,1036,0,1268,1,3.0,6,1,4.0,5.0,1949,1.0,1,288,5.0,0,28,8.0,4.0
66500,50,4.0,52.0,5720,3.0,17.0,5,6,1941,1950,13.0,14.0,0.0,0.0,3.0,1.0,4.0,6.0,0,676,676,0.0,676,455,1131,1,3.0,5,0,0.0,1.0,1941,1.0,1,200,5.0,26,0,8.0,0.0
303477,60,1.0,75.0,9000,3.0,21.0,8,5,2007,2007,5.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,64,1120,1184,0.0,1184,1426,2610,2,0.0,11,1,4.0,3.0,2007,3.0,2,550,5.0,208,364,6.0,5.0
132250,20,3.0,94.0,25286,3.0,11.0,4,5,1963,1963,6.0,10.0,0.0,0.0,3.0,2.0,4.0,0.0,633,431,1064,2.0,1040,0,1040,1,3.0,5,0,0.0,5.0,1963,1.0,2,648,5.0,0,0,8.0,4.0
350000,60,3.0,74.0,8834,3.0,16.0,9,5,2004,2005,12.0,13.0,4.0,216.0,2.0,2.0,0.0,2.0,1170,292,1462,0.0,1462,762,2224,2,0.0,10,1,4.0,5.0,2004,3.0,3,738,5.0,184,0,8.0,4.0
148000,85,3.0,88.0,11782,0.0,19.0,5,7,1961,1995,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,899,210,1109,4.0,1155,0,1155,1,2.0,6,0,0.0,1.0,1987,1.0,2,576,5.0,192,0,8.0,4.0
136500,20,3.0,0.0,7000,0.0,5.0,5,8,1978,2005,12.0,13.0,2.0,90.0,2.0,1.0,4.0,0.0,646,218,864,0.0,864,0,864,1,3.0,6,0,0.0,5.0,1978,1.0,1,336,5.0,0,0,8.0,4.0
157000,20,3.0,60.0,7024,3.0,7.0,5,5,2005,2006,12.0,13.0,0.0,0.0,3.0,2.0,0.0,0.0,980,110,1090,2.0,1090,0,1090,1,3.0,5,0,0.0,5.0,2005,3.0,2,450,5.0,0,49,8.0,4.0
187500,50,3.0,44.0,13758,0.0,23.0,7,5,1990,1991,6.0,6.0,2.0,117.0,2.0,1.0,2.0,3.0,902,254,1156,0.0,1187,530,1717,2,2.0,7,1,3.0,5.0,1990,2.0,2,400,5.0,168,36,8.0,4.0
178000,60,3.0,0.0,9636,0.0,8.0,6,5,1992,1993,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,808,808,2.0,808,785,1593,2,3.0,7,1,3.0,3.0,1993,2.0,2,389,5.0,342,40,8.0,4.0
118500,75,3.0,60.0,6204,3.0,18.0,4,5,1912,1950,13.0,14.0,0.0,0.0,2.0,2.0,4.0,6.0,0,795,795,4.0,954,795,2230,1,3.0,10,0,0.0,1.0,1997,1.0,1,440,2.0,0,188,8.0,4.0
100000,20,3.0,65.0,7150,3.0,12.0,5,5,1967,1967,6.0,6.0,2.0,60.0,3.0,1.0,4.0,1.0,432,460,892,4.0,892,0,892,1,3.0,5,0,0.0,5.0,1967,2.0,1,288,5.0,0,0,8.0,4.0
328900,120,1.0,50.0,5119,0.0,21.0,9,5,1999,2000,8.0,8.0,2.0,60.0,2.0,2.0,0.0,2.0,1238,460,1698,0.0,1709,0,1709,2,2.0,5,1,3.0,5.0,1999,3.0,2,506,5.0,97,65,1.0,0.0
145000,90,3.0,70.0,8393,3.0,12.0,5,5,1959,2005,8.0,8.0,2.0,122.0,3.0,1.0,4.0,3.0,528,1098,1626,0.0,1712,0,1712,2,3.0,8,0,0.0,5.0,2005,3.0,2,588,5.0,272,54,8.0,3.0
135500,50,3.0,59.0,16466,0.0,7.0,5,7,1955,1955,8.0,8.0,0.0,0.0,3.0,2.0,4.0,6.0,0,816,816,4.0,872,521,1393,1,3.0,8,0,0.0,5.0,1955,1.0,1,300,5.0,121,0,8.0,4.0
268000,20,3.0,95.0,15865,0.0,12.0,8,6,1970,1970,13.0,14.0,0.0,0.0,2.0,2.0,4.0,0.0,351,1043,2217,0.0,2217,0,2217,2,2.0,8,1,3.0,5.0,1970,1.0,2,621,5.0,81,207,8.0,4.0
149500,20,3.0,128.0,12160,3.0,12.0,6,4,1953,1953,13.0,14.0,2.0,90.0,3.0,1.0,4.0,1.0,1024,481,1505,0.0,1505,0,1505,1,3.0,6,1,3.0,5.0,1953,2.0,2,505,5.0,0,0,8.0,4.0
122900,50,3.0,60.0,8064,3.0,12.0,5,7,1949,2006,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,672,672,0.0,672,252,924,1,3.0,6,1,1.0,1.0,2003,1.0,2,576,5.0,0,0,8.0,4.0
172500,60,3.0,70.0,11184,3.0,19.0,6,5,1978,1978,6.0,6.0,2.0,92.0,3.0,1.0,4.0,3.0,226,192,918,2.0,918,765,1683,2,3.0,7,1,3.0,5.0,1978,2.0,2,440,5.0,243,0,8.0,4.0
154500,20,3.0,70.0,8414,3.0,19.0,6,8,1963,2003,6.0,6.0,0.0,0.0,3.0,1.0,4.0,2.0,663,396,1059,4.0,1068,0,1068,1,3.0,6,0,0.0,5.0,1963,2.0,1,264,5.0,192,0,8.0,4.0
165000,20,3.0,0.0,13284,3.0,19.0,5,5,1954,1954,13.0,10.0,0.0,0.0,3.0,2.0,2.0,1.0,1064,319,1383,4.0,1383,0,1383,1,3.0,6,1,4.0,5.0,1954,1.0,1,354,5.0,511,116,8.0,4.0
118858,90,3.0,64.0,7018,3.0,20.0,5,5,1979,1979,9.0,10.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1535,0,1535,2,3.0,8,0,0.0,5.0,1979,1.0,2,400,5.0,0,0,8.0,2.0
140000,60,3.0,71.0,7056,3.0,12.0,6,5,1963,1963,6.0,6.0,2.0,415.0,3.0,1.0,4.0,1.0,400,380,780,4.0,983,813,1796,1,3.0,8,1,3.0,5.0,1963,2.0,2,483,5.0,0,50,8.0,4.0
106500,30,4.0,50.0,8765,3.0,9.0,4,6,1936,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,0.0,285,666,951,0.0,951,0,951,1,3.0,6,0,0.0,1.0,1936,1.0,1,327,5.0,0,28,8.0,0.0
142953,90,3.0,64.0,7018,3.0,20.0,5,5,1979,1979,9.0,10.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1120,1120,2240,2,3.0,12,0,0.0,1.0,1979,1.0,2,528,5.0,154,0,8.0,2.0
611657,20,3.0,100.0,12919,0.0,16.0,9,5,2009,2010,12.0,13.0,4.0,760.0,0.0,2.0,0.0,2.0,2188,142,2330,0.0,2364,0,2364,2,0.0,11,2,4.0,5.0,2009,3.0,3,820,5.0,0,67,6.0,5.0
135000,20,3.0,65.0,6993,3.0,19.0,5,7,1961,1994,6.0,10.0,0.0,0.0,3.0,1.0,4.0,1.0,465,447,912,4.0,1236,0,1236,1,3.0,6,1,3.0,5.0,1961,1.0,1,288,5.0,0,0,8.0,4.0
110000,20,3.0,0.0,7340,0.0,12.0,4,6,1971,1971,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,322,536,858,4.0,858,0,858,1,3.0,4,0,0.0,1.0,1979,1.0,1,684,5.0,0,0,8.0,4.0
